Id,Converted
8305,0
1591,1
8604,0
1333,0
4260,0
2357,1
1900,1
9077,0
6302,1
8158,1
1461,0
4091,1
4991,0
553,1
5257,0
7006,0
7674,1
5014,0
5798,0
5782,0
155,0
1850,0
7172,1
6950,0
730,0
6730,1
1290,1
6959,0
637,0
1340,1
473,0
6619,0
7545,0
1557,1
7763,1
6012,1
6802,0
3940,0
853,1
3270,1
1882,1
1062,0
9083,0
8176,0
4931,0
3750,0
3416,1
8277,0
7472,1
1027,1
3303,0
7019,1
5335,0
6234,0
8629,0
9118,0
3023,0
5161,0
1317,0
8782,0
5679,0
8271,1
8102,0
355,0
8161,1
1488,1
4820,1
5901,0
2732,0
3100,0
9000,0
5472,0
75,1
5322,1
3374,0
4278,1
7122,0
5663,0
6263,0
778,0
5795,1
1049,0
8544,0
2278,0
5811,0
7630,0
5422,0
3260,0
3636,0
596,1
4379,1
3262,1
4222,0
7450,1
1760,0
7762,0
4724,1
8657,0
8551,1
5238,0
5848,0
6663,1
8454,0
1696,0
198,0
4918,0
1338,0
3120,1
7551,0
4463,0
3879,0
1387,1
9151,0
3662,0
2668,1
7829,1
381,0
8485,0
3355,1
5686,1
6232,0
5417,0
1223,1
1282,0
2228,0
4499,0
3739,1
6323,1
3388,1
3456,1
4375,1
6496,1
2705,1
8363,0
467,0
5243,0
6393,0
6724,0
8089,1
8826,0
8875,0
1859,1
9005,1
5446,0
2258,0
8846,0
8488,0
2051,1
1202,0
3232,1
3379,0
1149,0
1297,0
7141,0
6411,1
2999,0
4962,0
3351,0
8061,1
5962,1
1148,1
2421,0
5745,0
7920,0
2769,1
1131,0
7665,0
1365,1
8937,0
5350,0
3580,0
5172,0
5894,0
2367,1
4712,0
5029,0
4135,1
8355,0
8178,0
3079,0
7778,0
6443,0
58,0
6507,0
8250,0
8641,1
5599,1
6176,0
3469,1
4835,0
5865,0
5349,1
5794,1
7553,0
3874,0
4471,0
7047,0
4709,0
248,0
5733,0
8433,1
2409,0
4507,0
4132,1
288,1
6462,0
3166,1
4452,0
5313,1
8166,0
7042,0
6400,0
3408,0
4910,0
8498,0
8200,0
5612,0
5720,1
7601,0
4163,1
812,0
3425,1
2734,1
551,1
2781,0
3305,1
7292,0
8744,0
7461,0
481,0
2402,1
7079,0
910,0
731,1
3182,1
2145,1
7875,0
5581,0
5766,0
4969,1
8759,1
4024,0
7837,1
9034,1
3596,0
7914,0
7427,1
5081,0
8472,1
7648,0
6848,0
5719,1
6845,0
8248,1
894,0
8118,1
8095,0
5869,0
6564,0
2140,1
389,0
1175,0
7737,0
3188,1
3324,1
5517,0
6196,0
7229,1
6578,0
7257,0
1209,0
8276,1
6214,0
4566,0
3742,0
151,1
1739,1
848,1
2338,1
6604,0
8889,1
6339,0
6810,1
3513,0
4644,0
8079,1
2816,0
9204,0
265,0
8774,0
566,0
4740,1
6057,0
414,0
4744,0
5834,0
1276,0
6349,0
3422,0
3640,0
3829,1
4919,1
5829,0
3052,1
4268,1
7606,1
1099,1
8798,1
2867,0
967,1
8300,0
5590,0
2883,0
2005,1
9181,0
9193,0
5485,0
1825,0
442,0
1431,0
1830,0
2729,1
2362,0
2646,0
4095,0
2838,0
3081,0
792,0
5194,1
8665,1
6310,0
4291,1
8705,0
8473,1
1281,1
89,0
4567,0
444,0
8055,1
6144,0
5760,0
808,1
6455,0
290,0
1574,1
9075,1
5286,1
2700,0
4830,1
7612,0
904,0
8615,0
5021,1
4329,0
6064,0
230,1
8805,0
4126,1
2535,0
31,0
3175,0
5645,0
6830,0
6609,0
3799,0
5135,1
8234,1
5953,1
8287,0
2336,1
7732,0
4497,1
5951,0
8173,1
5602,1
4799,1
4249,0
693,1
3757,1
5698,1
5368,0
2175,0
2562,1
1519,0
1918,0
3571,0
8377,0
847,0
7956,0
5453,1
4257,0
4157,1
9144,0
6968,1
9029,0
7283,0
2361,1
4080,1
3311,0
4426,1
784,1
679,1
2864,0
8834,0
8976,0
5596,0
6905,0
8165,0
6849,0
60,0
7825,0
688,0
8036,0
1504,0
4316,0
7735,0
7264,0
2787,1
1363,0
5340,1
5203,0
160,1
7189,1
1344,1
8451,1
8347,1
8845,0
4510,0
6508,0
7095,1
8751,0
1652,1
2804,1
484,0
6691,0
2962,1
8236,0
4601,0
6290,1
4795,1
755,0
9140,0
4493,0
2593,1
2452,0
6080,0
3433,0
2067,1
3009,0
4077,0
993,0
9001,0
7206,0
4838,1
3968,0
3585,0
1388,1
3098,1
373,1
1080,0
7464,0
1229,0
8859,1
3654,0
5256,0
8779,0
2372,1
4738,1
2647,0
2482,0
6491,0
7491,0
5831,0
907,1
2429,0
7636,1
3090,1
6544,1
6897,0
6753,0
5952,1
2376,1
6475,1
6560,1
5967,0
4775,1
5648,0
5206,1
6875,0
4226,0
3413,0
3981,1
8734,1
8833,0
8099,1
4270,0
6079,0
8784,0
1499,0
989,0
3360,1
8635,1
9108,0
4652,0
2993,0
7232,0
1369,0
1382,0
1576,0
7646,0
4253,1
4967,0
1457,0
8261,1
6164,0
8357,0
5297,0
143,0
5324,1
5597,0
8557,0
4195,1
7312,0
3205,0
5852,0
7757,0
2350,0
7758,0
8013,0
3590,0
1807,0
1527,1
8317,0
7399,0
5219,1
8023,1
7306,1
2852,1
8901,0
2826,1
7294,0
3999,0
2262,0
7350,0
8748,1
8780,0
8693,0
2939,0
7740,0
4127,0
1912,0
4354,0
4169,0
3432,1
6702,1
8074,1
9133,0
5959,0
2207,0
1546,1
2800,0
813,1
1139,1
5457,0
6782,0
5677,0
2212,0
6390,0
4461,0
8644,0
3045,1
9040,0
1395,1
7868,0
3803,0
7200,0
286,0
8069,1
7097,0
3541,0
223,1
3824,1
4873,0
4886,0
7370,0
1401,1
7543,0
8753,0
6734,0
1982,1
4325,0
6669,0
7318,0
4694,0
461,0
6829,1
7386,0
6820,0
5264,0
3005,1
5362,1
4778,0
3031,1
3299,1
3021,1
6398,0
4366,0
8116,0
196,0
5623,1
6599,0
1804,1
8183,0
8469,0
1437,1
1991,1
3099,0
8034,1
250,0
7755,0
103,0
934,1
7327,1
4141,1
5309,0
1037,0
7922,0
3907,1
3148,0
246,0
2408,1
6721,0
1089,1
8832,0
7446,0
7753,1
7,0
5824,1
6253,0
1622,0
4829,0
392,1
991,0
2623,1
2946,1
2944,1
665,0
4763,0
4977,1
2648,0
5171,0
6841,0
8362,1
5230,0
8684,1
833,0
5927,0
8626,0
2650,1
47,0
8163,0
7037,0
5603,1
1334,1
888,1
1104,0
549,0
