Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
8305,54eb2a3d-cb6b-4616-b6e9-c80d8a9dbca4,586427,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
1591,0ca87aef-fa6a-4b3c-acf7-36c1520e8a53,643772,API,Google,No,No,2.0,1069,2.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
8604,6c3e541e-0a1a-4636-b4fa-d026488a33ac,584076,Landing Page Submission,Google,No,No,20.0,165,5.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent
1333,fff49ad0-6015-448c-a7cc-f454c39ffdda,645818,Landing Page Submission,Direct Traffic,No,No,1.0,471,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,01.High,16.0,17.0,No,No,Modified
4260,f880fcdd-3d15-408d-a716-e71801a6c420,619066,Landing Page Submission,Direct Traffic,No,No,1.0,2,1.0,Converted to Lead,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Modified
2357,38f8595a-9b0b-4249-a879-f56ff8c0bb86,637044,Lead Add Form,Welingak Website,Yes,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
1900,c5e3534b-e56b-4e2b-9aac-27bc397f38ad,641170,API,Google,No,No,2.0,1227,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
9077,823dd4ce-2b24-4547-ac4b-9c5e4025f6e0,580767,Landing Page Submission,Direct Traffic,No,No,9.0,191,1.5,Email Opened,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened
6302,30b03d48-5c70-4c4f-a2b9-2f5bc3cb2dab,601526,Landing Page Submission,Google,No,No,11.0,222,2.75,Page Visited on Website,India,Supply Chain Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Other Leads,Mumbai,,,,,No,No,Modified
8158,1c7addc0-ed04-4812-9d14-3a2d17e9745d,587500,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Dual Specialization Student,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
1461,2f3b20c1-fdd4-4455-95de-55e455d25413,644871,API,Google,No,No,5.0,71,5.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
